207,0.884267,-0.248135,-4.53177,1175.99,-1208.18,1837.65,0.0199812,-0.0130689,1.59503,15.35,2.28742,-4.62859
208,0.800568,-0.304978,-4.52172,1176.51,-1206.36,1836.51,0.0195315,-0.0134387,1.59517,15.5449,2.35208,-4.59412
209,0.817733,-0.321832,-4.50428,1175.82,-1205.61,1836.39,0.0194692,-0.0129236,1.59496,15.3152,2.1526,-4.57426
210,0.827511,-0.348604,-4.50304,1176.81,-1204.83,1836.16,0.0191963,-0.0132077,1.5948,15.47,2.0474,-4.48854
211,0.881087,-0.339595,-4.49964,1177.61,-1204.26,1836.4,0.0194736,-0.0130326,1.59483,15.3894,2.06034,-4.51144
212,0.882116,-0.323444,-4.49771,1177.47,-1203.73,1836.48,0.0192761,-0.0133719,1.59493,15.43,2.18994,-4.55337
213,0.864284,-0.353768,-4.49094,1178.03,-1203.04,1836.04,0.0194785,-0.0130433,1.59512,15.3984,2.26137,-4.60499
214,0.853544,-0.371746,-4.49608,1179.24,-1202.34,1835.74,0.0197118,-0.0135162,1.59525,15.4629,2.32669,-4.57721
215,0.880779,-0.268383,-4.52476,1179.88,-1203.02,1837.08,0.0195072,-0.0132384,1.59505,15.4138,2.26143,-4.5934
216,0.874668,-0.270502,-4.52167,1180.48,-1202.48,1837.1,0.0193944,-0.0135303,1.59471,15.4801,2.1215,-4.49798
217,0.923183,-0.242014,-4.50803,1181.12,-1201.63,1836.54,0.0198254,-0.0128423,1.59493,15.3268,2.09666,-4.54441
218,0.932306,-0.300789,-4.49705,1181.44,-1201.3,1837.2,0.0196706,-0.0134478,1.59491,15.4485,2.12255,-4.49518
219,0.96036,-0.315165,-4.4844,1181.83,-1200.98,1837.14,0.0190637,-0.0130112,1.59504,15.4259,2.15565,-4.58335
220,0.955077,-0.309746,-4.48002,1182.4,-1200.6,1837.23,0.019704,-0.0132617,1.59515,15.44,2.33483,-4.60938
221,0.953117,-0.309076,-4.47553,1183.03,-1200.15,1837.25,0.019396,-0.0130185,1.59504,15.3942,2.20939,-4.59144
222,0.908751,-0.306287,-4.4818,1184.08,-1199.67,1837.18,0.0192359,-0.0132471,1.59494,15.4486,2.20235,-4.5682
223,0.865814,-0.28993,-4.48317,1184.84,-1198.96,1837.13,0.0195343,-0.0128978,1.5949,15.4134,2.09432,-4.52147
224,0.891259,-0.293411,-4.47259,1185.19,-1198.8,1837.62,0.0193273,-0.0134581,1.59478,15.4265,2.11839,-4.52558
225,0.921778,-0.30588,-4.46048,1185.68,-1198.54,1838.06,0.0196407,-0.0132018,1.59502,15.4144,2.17859,-4.54145
226,0.950043,-0.318604,-4.44579,1186.52,-1198.21,1838.15,0.0196781,-0.0135557,1.59507,15.4441,2.29795,-4.58615
227,0.96938,-0.326148,-4.43271,1187.08,-1198.05,1838.35,0.0196843,-0.013454,1.59509,15.4249,2.22867,-4.54681
228,0.950369,-0.316325,-4.42892,1187.76,-1197.87,1838.28,0.0197489,-0.0131513,1.59498,15.4346,2.17572,-4.54498
229,0.925971,-0.308181,-4.42484,1188.65,-1197.82,1838.11,0.0193773,-0.0131438,1.59495,15.414,2.11449,-4.50937
230,0.806432,-0.261296,-4.43188,1189.45,-1196.75,1836.89,0.0196865,-0.0132213,1.59502,15.4293,2.15267,-4.52982
231,0.866452,-0.279425,-4.42246,1189.47,-1197.83,1837.59,0.0194786,-0.0128248,1.59484,15.3851,2.15161,-4.55912
232,0.884659,-0.317781,-4.39917,1190.12,-1197.58,1837.4,0.0194105,-0.0132648,1.59518,15.4963,2.32494,-4.607
233,0.925137,-0.30582,-4.39219,1190.83,-1197.79,1838,0.0194917,-0.0132325,1.59497,15.3966,2.2257,-4.55655
234,0.952406,-0.314369,-4.37172,1191.51,-1197.82,1838.03,0.0196676,-0.0132707,1.59494,15.4586,2.22858,-4.56956
235,0.939128,-0.315221,-4.37126,1192.44,-1198.2,1838.13,0.0191826,-0.0132325,1.59492,15.4222,2.05076,-4.50442
236,0.872023,-0.304216,-4.36312,1193.01,-1197.82,1837.75,0.0195918,-0.0131455,1.59503,15.4082,2.19848,-4.57291
237,0.828305,-0.295424,-4.36447,1194.03,-1197.92,1837.62,0.01944,-0.013336,1.59498,15.4072,2.12024,-4.51801
238,0.68329,-0.305655,-4.33288,1194.83,-1195.27,1835.38,0.0199783,-0.0130636,1.59506,15.3895,2.2795,-4.59002
239,0.739991,-0.30776,-4.31512,1195.47,-1195.74,1836.79,0.0191893,-0.0131522,1.59511,15.4738,2.24518,-4.59175
240,0.72229,-0.349761,-4.28782,1196.12,-1195.73,1837.92,0.019657,-0.0129843,1.59496,15.3856,2.20748,-4.57847
241,0.728947,-0.355609,-4.27087,1196.67,-1195.49,1838.46,0.019353,-0.0133875,1.595,15.5119,2.1513,-4.52193
242,0.702046,-0.35029,-4.26313,1197.31,-1195.22,1838.68,0.0196858,-0.0129243,1.59483,15.3188,2.08211,-4.53088
243,0.599293,-0.324005,-4.25605,1198.2,-1194.51,1837.82,0.0194635,-0.0135491,1.59499,15.4919,2.13295,-4.49875
244,0.534919,-0.31967,-4.24292,1198.59,-1194.28,1838.35,0.020203,-0.013248,1.59494,15.3518,2.23431,-4.55986
245,0.571328,-0.270894,-4.23189,1198.31,-1194.04,1838.25,0.0196539,-0.0135784,1.59506,15.4904,2.26584,-4.56497
246,0.652369,-0.321836,-4.21392,1198.47,-1194.19,1839.76,0.0196985,-0.0131266,1.59497,15.3822,2.21932,-4.58185
247,0.645459,-0.303092,-4.14317,1198.05,-1192.37,1839.69,0.019395,-0.0134627,1.59494,15.485,2.16312,-4.51716
248,0.583701,-0.279217,-4.1452,1199.47,-1192.77,1839.66,0.0196339,-0.0130869,1.59487,15.343,2.08734,-4.50013
249,0.572411,-0.275155,-4.14156,1199.52,-1192.26,1839.83,0.0191197,-0.0133799,1.59484,15.471,2.12757,-4.55306
250,0.546403,-0.286283,-4.12437,1199.69,-1191.66,1839.92,0.0193288,-0.0127958,1.59492,15.4038,2.21315,-4.59173
251,0.576289,-0.27919,-4.12708,1199.49,-1191.36,1840.06,0.0197636,-0.0133151,1.59515,15.4525,2.30116,-4.58883
252,0.673032,-0.292469,-4.10415,1198.73,-1191.21,1840.93,0.0192977,-0.0131806,1.59494,15.4123,2.21971,-4.58884
253,0.672619,-0.295309,-4.09864,1198.9,-1190.83,1840.91,0.0191171,-0.013077,1.59494,15.4433,2.1768,-4.58726
254,0.670614,-0.294082,-4.09169,1198.12,-1190.24,1840.72,0.0196071,-0.0132386,1.59491,15.4192,2.05828,-4.49865
255,0.66586,-0.298122,-4.08261,1197.8,-1189.8,1840.48,0.0196059,-0.0132424,1.59494,15.3892,2.10586,-4.54523
256,0.682942,-0.297268,-4.08924,1198.26,-1189.49,1840.56,0.0196045,-0.0132878,1.595,15.4495,2.24504,-4.55033
257,0.670181,-0.306185,-4.06718,1197.75,-1189,1840.45,0.0195121,-0.0129207,1.59513,15.4185,2.31636,-4.62797
258,0.640929,-0.28845,-4.04909,1198.07,-1187.53,1839.85,0.0197127,-0.0131662,1.59505,15.4904,2.259,-4.54701
259,0.706388,-0.300556,-4.0454,1197.74,-1188.16,1840.82,0.0197471,-0.0129726,1.59498,15.3777,2.1444,-4.55818
260,0.703043,-0.303276,-4.04043,1197.59,-1187.85,1840.69,0.0191604,-0.0132781,1.59476,15.4264,2.0779,-4.4799
261,0.687209,-0.299691,-4.04446,1197.14,-1187.73,1840.28,0.0194386,-0.0134354,1.59485,15.4063,2.06424,-4.51856
262,0.656217,-0.301674,-4.0491,1197.41,-1187.71,1840.27,0.0193477,-0.0132087,1.59499,15.4687,2.17234,-4.51695
263,0.659117,-0.293622,-4.05066,1197.27,-1187.71,1840.52,0.0198422,-0.0130142,1.59504,15.3459,2.27752,-4.63945
264,0.708245,-0.293558,-4.0393,1196.86,-1187.4,1840.75,0.0193949,-0.0132877,1.59507,15.4654,2.31765,-4.59457
265,0.726129,-0.284432,-4.02273,1196.14,-1187.07,1841.04,0.0192261,-0.0132411,1.59507,15.4084,2.2286,-4.62147
266,0.733445,-0.276818,-4.01622,1196,-1187.01,1841.16,0.0198129,-0.0133026,1.59499,15.4253,2.10525,-4.49258
267,0.721966,-0.276971,-4.01941,1196.5,-1187.18,1841.23,0.0191831,-0.0132901,1.59474,15.3931,2.02594,-4.50927
268,0.688769,-0.274993,-4.02827,1196.51,-1187.34,1840.97,0.019457,-0.0131078,1.59485,15.4432,2.15495,-4.51683
269,0.687273,-0.280374,-4.04958,1195.1,-1187.24,1840.88,0.0197299,-0.012733,1.59489,15.3724,2.20231,-4.59038
270,0.689881,-0.27082,-4.04759,1194.69,-1187.2,1840.78,0.0197899,-0.0128403,1.59509,15.4599,2.32924,-4.61077
271,0.727103,-0.265059,-4.03521,1194.53,-1187.06,1841.09,0.0201005,-0.0130308,1.59514,15.3829,2.30327,-4.59386
272,0.745896,-0.264604,-4.02646,1194.88,-1186.67,1841.34,0.0192333,-0.013308,1.59506,15.4757,2.19515,-4.56029
273,0.753378,-0.256353,-4.02139,1194.67,-1186.5,1841.14,0.0189642,-0.0131406,1.59502,15.4307,2.04256,-4.51543
274,0.738483,-0.251225,-4.02588,1195.02,-1186.46,1840.95,0.0191781,-0.0131504,1.59478,15.4122,2.07863,-4.52965
275,0.712413,-0.256531,-4.03653,1195.27,-1186.37,1840.5,0.0198703,-0.0132649,1.59494,15.3977,2.13235,-4.49148
276,0.705973,-0.259261,-4.04727,1196.28,-1186.27,1840.24,0.0200733,-0.013051,1.59504,15.3971,2.29979,-4.59519
277,0.697621,-0.25519,-4.03811,1196.25,-1185.89,1840.11,0.0194732,-0.0130141,1.59514,15.4443,2.33536,-4.60093
278,0.726887,-0.262227,-4.03756,1197.53,-1185.51,1840.47,0.0196137,-0.0131983,1.59496,15.4574,2.21919,-4.56482
279,0.742609,-0.256828,-4.0306,1197.99,-1185.05,1840.71,0.0189195,-0.013424,1.59502,15.433,2.15719,-4.55934
280,0.745909,-0.26336,-4.02883,1198.44,-1184.55,1840.87,0.019411,-0.0129558,1.59482,15.4029,2.03782,-4.4947
281,0.71323,-0.266167,-4.02448,1198.16,-1184.02,1840.84,0.0195473,-0.0130535,1.59499,15.3328,2.11366,-4.5448
282,0.712538,-0.251511,-4.03058,1199.33,-1183.79,1840.73,0.0191839,-0.0132892,1.59506,15.5115,2.23785,-4.57879
283,0.718103,-0.260882,-4.04528,1200.44,-1183.52,1841.07,0.0198609,-0.0132359,1.59502,15.3755,2.28743,-4.59804
284,0.708536,-0.292047,-4.03921,1200.61,-1183.07,1842.01,0.019832,-0.0133749,1.59499,15.5287,2.27998,-4.56494
285,0.697917,-0.289314,-4.02401,1200.45,-1182.4,1842.47,0.0193957,-0.0131363,1.59471,15.366,2.14506,-4.5608
286,0.70002,-0.297246,-4.01962,1200.63,-1181.85,1842.88,0.0193495,-0.013596,1.59497,15.4556,2.11802,-4.51663
287,0.702171,-0.295061,-4.01998,1200.72,-1181.25,1843.24,0.0191921,-0.0129648,1.59481,15.3303,2.05463,-4.53677
288,0.697052,-0.311602,-4.02235,1200.97,-1180.91,1843.31,0.0193713,-0.0133942,1.59501,15.5502,2.24612,-4.54282
289,0.685308,-0.293956,-4.0151,1201.38,-1180.84,1843.73,0.0204659,-0.01306,1.59488,15.337,2.28916,-4.58865
290,0.680385,-0.307567,-4.02517,1202.33,-1180.22,1843.83,0.019435,-0.0134474,1.59505,15.5227,2.28973,-4.58781
291,0.688902,-0.309939,-4.02016,1202.37,-1179.7,1844.05,0.0195834,-0.013113,1.59496,15.3676,2.16326,-4.56597
292,0.657157,-0.306915,-4.008,1202.46,-1178.75,1843.32,0.0195161,-0.0132894,1.59487,15.4635,2.12709,-4.51207
293,0.673864,-0.320746,-4.0269,1202.2,-1178.98,1843.92,0.01925,-0.0129921,1.59482,15.3727,2.0177,-4.49527
294,0.6513,-0.321795,-4.02501,1202.63,-1178.57,1843.88,0.0193557,-0.013129,1.59513,15.4033,2.23351,-4.59564
295,0.655546,-0.327364,-4.02189,1203.49,-1178.33,1843.8,0.0194669,-0.0131385,1.59518,15.4301,2.27224,-4.5981
296,0.677046,-0.322776,-4.02456,1202.78,-1178.02,1843.82,0.0196582,-0.0130783,1.59504,15.4136,2.30596,-4.62481
297,0.698026,-0.324931,-4.0219,1202.28,-1177.62,1843.89,0.0194585,-0.0134453,1.59505,15.4958,2.20052,-4.51453
298,0.684242,-0.326865,-4.01223,1203.08,-1177.23,1843.82,0.0195614,-0.0128403,1.59487,15.278,2.04216,-4.53438
299,0.684987,-0.325288,-4.0247,1202.14,-1177.15,1843.63,0.0190378,-0.013602,1.59513,15.6191,2.10609,-4.46776
300,0.664697,-0.359944,-4.03295,1203.51,-1177.42,1843.16,0.0194833,-0.0127396,1.59487,15.2549,2.15919,-4.62887
301,0.643868,-0.335151,-4.04301,1203.03,-1177.28,1843.05,0.0189605,-0.0133758,1.59522,15.5209,2.3018,-4.5837
302,0.672252,-0.351414,-4.0318,1202.26,-1176.87,1842.92,0.0201874,-0.0127973,1.59505,15.2842,2.26124,-4.62514
303,0.694643,-0.3342,-4.02957,1202.29,-1176.78,1843.38,0.0191049,-0.0136588,1.59505,15.5513,2.28245,-4.56003
304,0.715925,-0.347465,-4.01813,1202.07,-1176.58,1843.22,0.0196338,-0.0132126,1.59491,15.3501,2.05563,-4.50988
305,0.73041,-0.331118,-4.0196,1201.08,-1176.49,1843.18,0.0188059,-0.0133415,1.59498,15.503,2.08256,-4.51744
306,0.680133,-0.354978,-4.03298,1203.29,-1177.16,1842.77,0.0195461,-0.0129703,1.59496,15.36,2.13388,-4.54762
307,0.658607,-0.358547,-4.04748,1203.35,-1177.63,1842.45,0.0197105,-0.0131192,1.59496,15.4514,2.23312,-4.56033
308,0.642172,-0.355078,-4.05139,1203.39,-1177.98,1842.3,0.0195812,-0.0130772,1.59513,15.4639,2.34646,-4.61793
309,0.660942,-0.348621,-4.04815,1203.4,-1178.12,1842.25,0.0199816,-0.012856,1.59508,15.4144,2.30331,-4.59601
310,0.71591,-0.30834,-4.03716,1202.27,-1178.22,1841.81,0.0191723,-0.0130726,1.59493,15.4548,2.21043,-4.59188
311,0.715658,-0.287142,-4.03803,1203.37,-1178.56,1842.06,0.019693,-0.0133751,1.59476,15.3703,1.98225,-4.44691
312,0.687381,-0.319325,-4.04305,1203.58,-1178.83,1842.04,0.0193391,-0.0132741,1.5948,15.4435,2.07211,-4.49674
313,0.677753,-0.319418,-4.05213,1203.4,-1179.27,1841.58,0.019826,-0.0131117,1.59487,15.3813,2.10865,-4.5145
314,0.648301,-0.327048,-4.05972,1203.96,-1179.84,1840.91,0.0197586,-0.0131818,1.59512,15.4502,2.32954,-4.59621
315,0.625267,-0.32451,-4.06895,1205.11,-1180.38,1840.58,0.0195822,-0.0130566,1.59513,15.4512,2.31747,-4.62239
316,0.652729,-0.32093,-4.07939,1206.05,-1180.86,1840.85,0.0192101,-0.0129201,1.59493,15.4218,2.26005,-4.60348
317,0.682025,-0.344826,-4.07229,1206.73,-1181.14,1840.63,0.019365,-0.013106,1.59484,15.3893,2.13217,-4.55369
318,0.696209,-0.345987,-4.06875,1207.15,-1181.46,1840.98,0.0194502,-0.0132431,1.59487,15.3799,2.02642,-4.49028
319,0.656588,-0.350569,-4.06122,1208.78,-1182,1840.97,0.0192162,-0.0135152,1.59492,15.44,2.09861,-4.51348
320,0.650097,-0.302593,-4.06706,1208.61,-1182.68,1841.07,0.0194403,-0.0133214,1.59506,15.4011,2.22275,-4.58087
321,0.633643,-0.3024,-4.08696,1209.83,-1183.3,1841.19,0.0197857,-0.0129595,1.59501,15.4175,2.28587,-4.60076
322,0.608777,-0.334346,-4.09235,1210.4,-1183.67,1841.8,0.0197507,-0.0132419,1.59507,15.4427,2.28902,-4.56898
323,0.621582,-0.329044,-4.10909,1209.91,-1184.04,1841.96,0.0197237,-0.0130026,1.59498,15.4511,2.1831,-4.54697
324,0.615824,-0.338664,-4.09727,1211.19,-1184.49,1842.46,0.0192099,-0.0129573,1.5949,15.3953,2.12472,-4.54605
325,0.649999,-0.344362,-4.11047,1210.92,-1185.05,1842.8,0.0199407,-0.0134008,1.59497,15.4222,2.08512,-4.50003
326,0.645379,-0.349087,-4.11673,1211.13,-1185.58,1843,0.0196332,-0.0130516,1.59504,15.4095,2.21142,-4.56162
327,0.61434,-0.348457,-4.11339,1211.11,-1186.12,1842.98,0.0195925,-0.0130645,1.59499,15.403,2.25588,-4.61117
328,0.601975,-0.347396,-4.11926,1211.47,-1186.7,1842.93,0.019932,-0.0131685,1.59511,15.3881,2.25449,-4.57978
329,0.59928,-0.35095,-4.12261,1211.52,-1187.24,1843.04,0.0191095,-0.0135338,1.59499,15.4929,2.20271,-4.57573
330,0.597281,-0.348057,-4.12466,1211.67,-1187.85,1843.09,0.0194574,-0.0130117,1.59485,15.3726,2.14187,-4.54023
331,0.587905,-0.357005,-4.1325,1212.55,-1188.49,1843.13,0.0193808,-0.0132445,1.59504,15.4704,2.14191,-4.54844
332,0.574392,-0.34925,-4.13022,1211.74,-1188.46,1842.8,0.0196277,-0.0130553,1.59502,15.3319,2.18506,-4.56603
333,0.582212,-0.356528,-4.12439,1211.82,-1189.42,1843.07,0.0197948,-0.0134292,1.59503,15.5341,2.27633,-4.57148
334,0.597784,-0.35399,-4.14214,1212.32,-1189.92,1842.96,0.0196252,-0.013229,1.59496,15.3475,2.20783,-4.56395
335,0.604145,-0.350032,-4.13696,1210.99,-1190.44,1842.88,0.019514,-0.0133523,1.59508,15.4888,2.23605,-4.57414
336,0.558197,-0.354513,-4.1667,1211.43,-1191.42,1842.24,0.0192937,-0.012858,1.59495,15.3527,2.03961,-4.53254
337,0.0691482,-0.351063,-4.24464,1218.11,-1174.43,1842.42,0.0193168,-0.0134456,1.595,15.4816,2.17859,-4.53158
338,0.0749642,-0.371411,-4.24837,1217.76,-1175.96,1843.53,0.0191457,-0.0127736,1.59491,15.3548,2.11577,-4.57504
339,0.0733681,-0.367165,-4.25634,1217.18,-1177.02,1843.24,0.0196216,-0.0132412,1.59509,15.4156,2.27525,-4.58179
340,0.0713601,-0.367474,-4.26421,1217.03,-1176.95,1843.41,0.019769,-0.0131683,1.59511,15.4155,2.29375,-4.60578
341,0.0706255,-0.360482,-4.27168,1216.95,-1176.58,1843.14,0.0195697,-0.0134096,1.59499,15.4604,2.24874,-4.57033
342,0.0706571,-0.357493,-4.28228,1217.06,-1174.98,1842.82,0.0193014,-0.013086,1.59508,15.4402,2.16017,-4.57052
343,0.0734173,-0.356735,-4.29644,1216.19,-1175.78,1843.35,0.0192027,-0.0131645,1.59479,15.3598,2.05049,-4.51255
344,0.0732216,-0.352372,-4.3074,1215.97,-1176.12,1843.28,0.0193908,-0.0131806,1.59495,15.3919,2.09541,-4.55212
345,0.136362,-0.336366,-4.31762,1214.2,-1177.57,1842.69,0.0193224,-0.0130423,1.59498,15.4189,2.23175,-4.58149
346,0.140487,-0.337033,-4.32814,1213.57,-1178.2,1842.23,0.019775,-0.013274,1.59513,15.4549,2.30279,-4.59447
347,0.14717,-0.33166,-4.33933,1213.11,-1178.5,1841.94,0.0200905,-0.0130753,1.5951,15.3979,2.29182,-4.5891
348,0.137513,-0.328395,-4.35171,1212.98,-1177.24,1841.71,0.0197079,-0.0129849,1.5948,15.4188,2.12938,-4.53455
349,0.14707,-0.324134,-4.36335,1212.88,-1176.02,1841.23,0.0194276,-0.0133082,1.59498,15.4597,2.06043,-4.48961
350,0.150338,-0.321733,-4.37663,1212.8,-1175.31,1841.22,0.0189406,-0.0130537,1.5948,15.3532,2.06838,-4.54554
351,0.15888,-0.318862,-4.38538,1213.25,-1174.34,1840.79,0.0191997,-0.0132956,1.59499,15.456,2.21278,-4.55116
352,0.164775,-0.315553,-4.40219,1213.04,-1175.31,1840.67,0.0200312,-0.0131023,1.59498,15.4285,2.30735,-4.60594
353,0.162958,-0.316753,-4.41351,1213.07,-1175.4,1839.95,0.0197682,-0.0131849,1.59508,15.4408,2.30894,-4.6069
354,0.155103,-0.31718,-4.42508,1212.6,-1176.67,1839.41,0.0194344,-0.0131751,1.59494,15.4126,2.16467,-4.55509
355,0.154973,-0.318817,-4.43632,1212.89,-1175.59,1839.1,0.0195596,-0.0131371,1.5949,15.3638,2.13395,-4.55137
356,0.154495,-0.321162,-4.44811,1213.27,-1174.18,1839,0.019499,-0.0130329,1.59499,15.4261,2.07148,-4.49718
357,0.146323,-0.325537,-4.46107,1213.85,-1172.25,1838.99,0.0197297,-0.0129729,1.59499,15.3678,2.12842,-4.54301
358,0.144503,-0.315109,-4.50163,1215.17,-1171.06,1839.41,0.0191351,-0.0132571,1.59506,15.4838,2.284,-4.612
359,0.165529,-0.28341,-4.53369,1215.8,-1170.94,1839.73,0.0193753,-0.0130374,1.59509,15.3995,2.28075,-4.59352
360,0.187053,-0.261718,-4.55873,1215.98,-1171.87,1840,0.0195605,-0.0132128,1.59491,15.436,2.24816,-4.58501
361,0.225278,-0.259642,-4.58471,1216.36,-1173.11,1840.38,0.0194669,-0.0130783,1.5949,15.3989,2.12864,-4.53316
362,0.25716,-0.277471,-4.60673,1216.43,-1174.34,1840.89,0.0193249,-0.0131189,1.59489,15.4705,2.11309,-4.51338
363,0.23383,-0.280063,-4.61402,1217.26,-1171.9,1840.97,0.0196684,-0.0131134,1.59481,15.3739,2.13473,-4.53971
364,0.232939,-0.29029,-4.62392,1218.04,-1170.19,1841.53,0.0194152,-0.0130501,1.59498,15.4239,2.21415,-4.5635
365,0.201933,-0.280743,-4.63103,1218.75,-1167.85,1841.54,0.0198497,-0.0130587,1.59504,15.4223,2.30435,-4.60199
366,0.216111,-0.311918,-4.64222,1219.39,-1167.03,1841.76,0.0200003,-0.0133912,1.59495,15.4289,2.23841,-4.54851
367,0.206864,-0.319613,-4.65281,1219.6,-1168.09,1841.77,0.019408,-0.0133611,1.59491,15.4616,2.16773,-4.56571
368,0.199514,-0.323545,-4.66454,1219.64,-1168.96,1841.81,0.0190212,-0.0132357,1.5948,15.4262,2.08108,-4.52755
369,0.212485,-0.343247,-4.67859,1219.75,-1170.16,1841.67,0.019139,-0.0128921,1.59489,15.364,2.08143,-4.54591
370,0.196754,-0.341858,-4.68596,1220.21,-1169.27,1841.76,0.0198183,-0.0130251,1.59487,15.4358,2.20828,-4.54362
371,0.203443,-0.364141,-4.69379,1220.91,-1167.32,1841.48,0.0198054,-0.0130175,1.59505,15.4029,2.30226,-4.61696
372,0.189631,-0.375079,-4.69822,1221.57,-1165.34,1841.57,0.0197346,-0.0132356,1.59514,15.4149,2.27473,-4.57626
373,-3.70578,-0.798756,-2.91197,1241.03,-1179.73,1807.91,0.0194779,-0.01334,1.59511,15.482,2.17262,-4.53082
374,-3.69123,-0.83776,-2.9303,1241.23,-1179.79,1807.65,0.0197335,-0.0129904,1.59494,15.3511,2.12882,-4.5491
375,-3.6697,-0.892529,-2.95152,1241.44,-1179.95,1807.52,0.0191947,-0.0132252,1.59482,15.4746,2.06339,-4.48943
376,0.156375,-0.34188,-4.77837,1216.45,-1185.85,1836.82,0.0194969,-0.0129341,1.59504,15.3239,2.1407,-4.56937
377,0.155098,-0.342427,-4.78138,1216.37,-1186.05,1836.58,0.0196851,-0.0134805,1.59517,15.4978,2.32496,-4.58863
378,0.150117,-0.35089,-4.78635,1216.35,-1186.45,1836.44,0.0199198,-0.0128408,1.59494,15.3592,2.23524,-4.60964
379,0.16217,-0.353552,-4.79132,1216.37,-1186.92,1836.34,0.0193189,-0.013301,1.59498,15.4769,2.24294,-4.57849
380,0.246622,-0.271145,-4.80424,1216.7,-1187.14,1835.5,0.0195502,-0.0130681,1.59498,15.3738,2.11577,-4.55762
381,0.251389,-0.28127,-4.80714,1216.4,-1187.48,1835.09,0.0193837,-0.0132801,1.59491,15.4269,2.09511,-4.50547
382,0.234573,-0.277608,-4.8088,1215.67,-1187.4,1834.97,0.0195361,-0.0131334,1.59482,15.3551,2.11189,-4.54338
383,0.243315,-0.26416,-4.80874,1215.27,-1187.89,1834.85,0.0194764,-0.0134165,1.59488,15.4662,2.23222,-4.57894
384,0.196828,-0.249914,-4.8305,1214.08,-1188.66,1834.54,0.0197498,-0.0129124,1.59509,15.3712,2.34319,-4.65489
385,0.19565,-0.246771,-4.83928,1213.61,-1189.07,1834.53,0.0192607,-0.0134796,1.59497,15.4474,2.18648,-4.54133
386,0.293546,-0.413729,-4.83743,1211.32,-1189.58,1834.03,0.0192715,-0.0130652,1.59499,15.3765,2.20284,-4.58605
387,0.232003,-0.25498,-4.82903,1212.98,-1189.36,1834.69,0.0196485,-0.0133969,1.59493,15.4439,2.07122,-4.47879
388,0.226025,-0.23635,-4.83248,1212.38,-1189.75,1834.75,0.0194823,-0.0129871,1.59495,15.3405,2.1108,-4.55936
389,0.23326,-0.228009,-4.83478,1211.72,-1190.08,1834.72,0.0191551,-0.0135806,1.5948,15.4823,2.18703,-4.53685
390,0.173746,-0.329787,-4.81245,1209.35,-1190.56,1835,0.0200572,-0.0129561,1.5951,15.361,2.29856,-4.61166
391,0.254304,-0.345964,-4.84353,1210.8,-1191.27,1834.1,0.0191934,-0.013318,1.59519,15.5126,2.26824,-4.56973
392,0.195918,-0.406984,-4.82811,1208.54,-1191.81,1834.75,0.0195716,-0.0131084,1.59486,15.3502,2.18003,-4.59951
393,0.271095,-0.326063,-4.87212,1207.76,-1192.12,1834.17,0.0194084,-0.0133936,1.59492,15.4728,2.10296,-4.49373
394,0.242831,-0.349632,-4.87618,1208.56,-1192.39,1834.52,0.0197031,-0.0128833,1.595,15.3308,2.10231,-4.56316
395,0.247522,-0.346559,-4.87776,1208.34,-1192.61,1834.74,0.0192911,-0.0134466,1.59489,15.4656,2.25011,-4.5768
396,0.244506,-0.368322,-4.87526,1207.01,-1192.85,1834.93,0.019667,-0.0132241,1.59499,15.4283,2.28304,-4.59926
397,0.315642,-0.36427,-4.86891,1210.54,-1194.74,1835.34,0.0199233,-0.0131605,1.59493,15.3959,2.26478,-4.5746
398,0.314151,-0.358223,-4.86796,1210.77,-1194.92,1835.51,0.0194189,-0.0131878,1.59493,15.4482,2.20099,-4.58223
399,0.272929,-0.378061,-4.8433,1210.3,-1194.71,1835.98,0.0195061,-0.0132365,1.59486,15.4049,2.05638,-4.47477
400,0.2587,-0.403134,-4.83178,1210.89,-1195.22,1836.42,0.0196022,-0.0135558,1.59497,15.429,2.11205,-4.52378
401,0.268068,-0.378897,-4.83985,1212.21,-1195.26,1836.61,0.0190485,-0.0133692,1.59487,15.3943,2.15686,-4.55175
402,0.252762,-0.312607,-4.86178,1211.66,-1193.59,1835.91,0.0198156,-0.0128516,1.59511,15.4175,2.33205,-4.62893
403,0.248455,-0.306072,-4.86407,1212.01,-1193.78,1835.91,0.0196454,-0.0133386,1.59506,15.4066,2.27019,-4.56561
404,0.240985,-0.309267,-4.86404,1212.3,-1194.09,1835.94,0.019396,-0.0133524,1.59498,15.4689,2.22981,-4.57084
405,0.203497,-0.362266,-4.84414,1211.86,-1194.31,1836.26,0.019258,-0.0133008,1.59502,15.4381,2.08262,-4.49107
406,0.218834,-0.376654,-4.85619,1209.97,-1194.6,1836.56,0.0190956,-0.0127749,1.59492,15.3378,2.00131,-4.54141
407,0.160117,-0.380477,-4.8431,1211.14,-1194.6,1836.25,0.0193526,-0.0134262,1.59487,15.5055,2.13942,-4.51325
408,0.208694,-0.403978,-4.85231,1209.23,-1194.58,1836.32,0.0194744,-0.0129692,1.595,15.3471,2.24353,-4.62624
409,0.217472,-0.384807,-4.86068,1210.21,-1194.72,1836.29,0.0197043,-0.0133155,1.59529,15.5153,2.36703,-4.58977
410,0.215205,-0.390447,-4.86101,1210.15,-1194.6,1836.11,0.0199616,-0.0128836,1.59497,15.3679,2.23565,-4.59585
